Date,Sentiment,Content
07/12/2024,Neutral,"Медикам в России начнут платить премии в 1 миллион рублей.Премии будут вручаться ученым за разработки в сфере превентивной и персонализированной медицины, нейротехнологий, а также в биомедицинских технологиях. Для получения премии ученым необходимо добиться того, чтобы их разработки применялись на практике не менее года. Отбор номинантов будет стартовать ежегодно 1 марта, а награждение будет проводиться не позднее 30 ноября.Также, заявлено о возможном появлении аналога Нобелевской Премии внутри БРИКС."
07/12/2024,Negative,"А помните девушку Hawk Tuah - ставшую популярной буквально из-за одного вирусного ролика?Зовут ее Хейли Уэлч, и как полагается знаменитости, недавно она запустила мем-коин Hawk Tuah. И обманула вкладчиков, слив от 80 до 90% монет инсайдерам еще до запуска. Получилось так, что в момент запуска, когда люди ринулись покупать монету, инсайдеры начали ее продавать - цена токена снизилась на 91% менее чем за три часа. Площадка Solana подтвердила инсайдерскую сделку, и теперь Хейли Уэлч интересуются как SEC так и юристы обманутых вкладчиков.Но грустней в этой истории то, что весь Х забит историями как люди брали кредиты, продавали дома и занимали денег у знакомых чтобы вложиться в мем токен очередной знаменитости. Не делайте так, друзья."
07/12/2024,Negative,"В России началось банкротство производителя чипов «Ангстрем» (Зеленоград). Он должен был стать знаковым и вывести Россию на мировую арену.В 2008м, ВЭБ выдал «Ангстрем-Т» кредит на покупку оборудования для производства микроэлектроники и на строительство завода микросхем на сумму в $1 миллиард. Создавалась активная видимость деятельности пока в 2014м, Ангстрем перестал обладать средствами для ведения деятельности и прервал платежи по долгам. По данным налоговой, у «Ангстрема» насчитывается 108 исполнительных производств на 147,6 млрд руб. Также у нее имеются незавершенные судебные разбирательства на более 500 млн евро. К январю 2019 года ВЭБ забрал все оборудование и акции завода и тоже подал иск о банкротстве. Сейчас идут разговоры о том, кому достанутся активы - государству или другим микроэлектронщикам. Потому что собственные чипы - вещь первой необходимости."
07/12/2024,Neutral,"Количество золота, хранящегося в запасах ФРС США и Банке Лондона упало с 50% в 1972 году до 22% в 2024.Пока на публику в политике - единение вокруг США, единство Запада™ и международного® cообщества℠, основанного на правилах©, в реальности все выводят свои кровные из США и Британии, понимая что придумать повод для санкций и отжать это золото - дело трех секунд.Почему даже западные политики так поступают ответит Кирк Лазарус из фильма ""Солдаты Неудачи""."
07/12/2024,Neutral,"Reuters: Доллар вернулся к 100 рублям после того, как в России придумали схему обхода санкций против Газпромбанка.Владимир Путин издал указ, согласно которому покупатели могут не переводить оплату именно Газпромбанку - достаточно чтобы деньги поступили на его рублевый счет. То есть покупатель может оплатить через любой офшор или банк не под санкциями, который может купить рубли, и попросить перевести эти рубли на счет в Газпромбанке. Санкции таким образом не нарушаются, но оплата за газ поступает и конвертируется в рубли.К сожалению, крупные игроки на внутреннем российском рынке считают что дальше курс упадет вряд ли - он так и будет болтаться в районе 100 рублей за доллар."
08/12/2024,Neutral,"Школьник заработал 500,000 за месяц играя на аккордеоне.14 летний семиклассник Ваня захотел заработать на новый инструмент - на Чемпионате России среди аккордеонистов ему отказали в наградах из-за ""несерьезного аккордеона"". Иван поставил задачу и начал играть на набережной Новосибирска, исполняя хиты зачастую под заказ прохожих. В первый же вечер, школьник заработал 15 тысяч рублей. Наибольшую сумму за день - 32.Изначально, Иван хотел ""простенький"" аккордеон «Юпитер», который стоит 350 тысяч рублей. Но насобирать удалось на люксовый ""Акко"". С ним парень планирует покорять соревнования и становиться великим композитором."
08/12/2024,Negative,"ЦБ Узбекистана: Трудовые мигранты в 2024 году вывели из России на родину 1 триллион рублей.И это только за 10 месяцев - в 2023м, было на 35% меньше. Также, сообщается о росте зарплат мигрантов - в сфере строительства она выросла на 55%, доставки на 48%, услугах такси и ресторана на 46%, а также в сфере грузоперевозок на 14%.Средний уровень зарплат граждан РФ за те же 10 месяцев вырос лишь на 13%. Доходы бюджета всей России - 35 триллионов. А речь только о мигрантах из одной страны."
08/12/2024,Negative,"Трамп съездил в Париж, чуть не сломал руку Макрону во время рукопожатия, унизил ""президента"" Грузии и выдал пару разрывных заявлений:- Украина потеряла 400,000 человек.- Украине хочет договориться с Россией о мире.- Весь мир ждет окончания конфликта на Украине.- Огонь должен быть прекращен немедленно.- Китай может помочь в установлении мира.Сидят теперь европейцы и думают - лучше бы никуда не звали."
08/12/2024,Negative,"В Сирии новое руководство - по старой традиции, это человек, которого США называло террористом и обещало награду за голову. Теперь, это борец за свободу и демократию.Ну да и бог с ними - популярен скорее вопрос, что потеряла Россия с падением режима Башара Асада......Да ничего она, собственно, не потеряла и скорей приобрела. Сирия - это имиджевая история, направленная против Барака Обамы, которого почти 10 лет как в Белом Доме нет. Единственное, что в теории можно приплести - это мечту Катара о прямом газопроводе в Европу, который мог бы заменить российский. Его часть должна была пройти через Сирию, и режим Асада этому мешал. В теории можно предположить что с демократически-террористическим правительством, США и ЕС возродят идею чтобы ударить по России. Но верится очень вряд ли. В Сирии есть курды, есть иранские, израильские и турецкие прокси - после ухода Асада, страна станет полем Королевской Битвы и газопровод тут строить решится только сумасшедший.Ну и отдельно хочется передать привет украинцам и сочувствующим, которые радуются поражению Асада. И напомнить что теперь сирийскому корпусу с серьезной авиацией и боевым опытом нечего делать - его скорее всего направят на Украину."
08/12/2024,Negative,"NFT шиза лихорадка возвращается - на аукционе продано изображение камня EtherRock#19 за 235 ETH ($938,000).Ну, или что вероятней, таким образом сирийским террористам прошел платеж за свержение Асада."
08/12/2024,Neutral,"В Японии вводят 4 дневную рабочую неделю чтобы повысить рождаемость.Токио, один из крупнейших работодателей страны, дает работникам 3 выходных, дополнительные отпуска по уходу за детьми и сокращенные рабочие дни для молодых родителей. Мера направлена на слом апокалиптических данных по рождаемости - она в Японии падает восьмой год подряд, а коэффициент рождаемости по итогам 2024 года составил 0,99 ребенка на женщину при 2,1, необходимых для поддержания популяции. Пока, мера распространится на 170 тысяч работников в Токио. В случае успеха, программу будут расширять."
08/12/2024,Neutral,"Сечин: Европа - главный пострадавший от антироссийских санкций.На фото - график индекса промышленного производства Германии до СВО и после. Сейчас, он на 10% ниже чем в феврале 2022 года. И за 10 лет, у Германии НУЛЕВОЙ рост производства. Госдолг Франции в ноябре впервые в истории оказался прибыльней греческого - страны, знаменитой долгами и кризисом. Макрону грозит импичмент и в стране караул.В заключении, Сечин напомнил забавный факт - Британия как-то подозрительно вовремя вышла из ЕС. Как будто что-то знала."
08/12/2024,Neutral,"Нефтегазовые доходы России вернулись на уровень рекордного 2022 года и преодолели показатели 2019го. Доходы выросли на 27%, а в абсолютном выражении – на 2169 млрд руб. (до 10341 млрд руб). Среди причин увеличения -  уменьшение дисконта Urals к Brent и рост налоговых поступлений.Санкции, итоги."
08/12/2024,Neutral,"Рост Bitcoin - здорово. Но главный победитель года - Илон Маск.Его DOGE вырос на 400%. Во-многом, из-за игры слов - Маск назвал свой комитет по эффективности правительства США DOGE. Создав прецедент, где инфоповоды о работе Маска одновременно пампят его крипту.Ходят теории что Илон Маск - аналог Сатоши Накамото для DOGE, и владеет чуть ли не третью запасов монеты."
08/12/2024,Negative,"Зеленский отверг призыв Трампа о немедленном прекращении огня. А заодно, опроверг заявления Дональда о потерях Украины.@Глава ОП Зеленского не смог договориться с командой Трампа по Украине и получил отказ по всем направлениям - НАТО, возвращению на границы 2022 и ситуации на фронте.@Дональд Трамп: Украине не стоит ожидать от новой администрации тех же объемов помощи что и при Байдене.Пока, все выглядит так что Трамп на втором сроке будет возвращать все долги за первый - уже досталось Макрону, Обаме, а теперь и военной диктатуре на Украине, построенной демократами."
08/12/2024,Neutral,В советской газете нашли объявление об обмене видеомагнитофона на дом или квартиру.Обычные объявления в СССР.
08/12/2024,Neutral,"""Аромат, перед которым не устоят даже твои враги"".Трамп продолжает флексить - так он прорекламировал свою новую линейку духов. На фото - Джилл Байден, супруга Джо Байдена."
09/12/2024,Negative,"Бороться с коррупцией в России будет искусственный интеллект.Генеральный прокурор РФ заявил что с помощью ИИ можно выявлять подозрительные премии, сделки и выплати чиновникам. По словам генпрокурора, навыки для этого есть и у людей, но он дал указание шире использовать современные технологии чтобы процесс шел лучше."
09/12/2024,Neutral,Самые выгодные и невыгодные месяцы для отпусков в 2025 году.Распространяем.
09/12/2024,Neutral,"В Х проверили и выяснили что предложение США о награде в $10 миллионов за голову Абу Мохаммед аль-Джулани до сих пор в силе.Сейчас, во всех западных СМИ он - борец за свободу и против диктатуры Асада. Еще неудобней получилось с твитом Трампа из 2013 года где он назвал группировку, захватившую власть в Сирии, террористами, которые ""хотят врезаться самолетами в наши здания"".Грядет великое переобувание."
09/12/2024,Neutral,"Доля Китая в мировом промышленном производстве равна доле пяти государств, следующих за ним в списке вместе взятых.И не стоит забывать что данные за 2022й - с тех пор, в Китае производство только увеличилось. А вот в ЕС - не очень."
09/12/2024,Neutral,"FT: Семья Башара Асада купила 19 апартаментов в «Москва-сити» общей стоимостью в $40 миллионов.Согласно документам, члены семьи сирийского лидера приобретали недвижимость в период с 2013 г. по июнь этого года. Часть - через офшоры, часть - через бельгийскую фирму. Большинство квартир находятся в комплексе «Город столиц», ещё одна — в башне «Федерация».Сейчас, Асад находится в России - точное местоположение не уточняется, однако жить ему точно есть где."
09/12/2024,Neutral,"В момент объятий Зеленского и Макрона в Париже, на NBC появилась реклама шоу ""Великие воры XXI века"".Бог шельму метит."
09/12/2024,Negative,"ФСБ накрыла международную сеть call-центров мошенников, доход которой составлял до $1 миллиона в день.100 тысяч человек из более 50 стран пострадали от мошенничества под видом ""инвестиционных сделок"". Сеть работала в интересах бывшего министра обороны Грузии - руководили call-центрами граждане Израиля, Грузии и Украины.Среди пострадавших - граждане из ЕС, Британии, Канады, Бразилии, Индии и других государств."
09/12/2024,Negative,"Военный медик вживлял людям осколки ради компенсаций.Хирург вместе с двумя вышестоящими чиновниками проводил операции по вживлению осколков боеприпасов. Затем, в документы вносились фиктивные сведения о пребывании в опасной зоне и получении ""ранений"". За что пострадавшему начислялись выплаты, которые группа разделяла между собой. В результате, фигуранты похитили больше 12 миллионов рублей.Чуть ранее, за аналогичное преступление наказаны шесть офицеров. Им удалось своровать 240 миллионов рублей."
09/12/2024,Negative,"Россиянин ГОДАМИ крал секретные данные с завода ASML - крупнейшего поставщика оборудования для создания чипов.На протяжении ДВАДЦАТИ лет сотрудник воровал и сливал документы с производства оборудования для литографии и передавал их в Россию. Буквально на своих плечах, он спас отечественное производство дав ему нужные чертежи. Сегодня, его судят в Нидерландах.Не все герои носят плащи."
09/12/2024,Negative,"Падение Сирии, как и все в мире, история чисто экономическая.Дело в том, что по итогам первого раунда войны, правительство Асада потеряло почти все нефтяные месторождения - они достались продающим женщин в рабство террористам, финансируемым США. Собственно, США добычей нефти и занималась - с 2011 по 2023й годы, они заработали $115,2 миллиарда на откровенно пиратской добыче и вывозе сирийской нефти. Сирия пыталась поднять вопрос в ООН, но результат оказался предсказуем. По данным на 2022й год, 80% суточной добычи нефти в Сирии приходилось на контрабанду и незаконные действия. В-основном, американской Delta Crescent Energy, о чем никто не стеснялся говорить открыто.Вы наверняка видели видео с ""богатой"" резиденцией Асада. Пересмотрите и обратите внимание - все автомобили и драгоценности старые, из начала нулевых. Потому что после начала конфликта, в богатой на нефть Сирии денег не было - ее снабжали топливом Россия и Иран. Содержать армию и сопротивление было не на что. А вот у ребрендированной запрещенной в РФ ""Аль Каиды"", благодаря Delta Crescent Energy, денег навалом. Вот и случилась победа. Теперь на повестке дня лишь один вопрос - в 99% случаев в истории, созданные Западом ""умеренные"" террористы выходили из под контроля и их приходилось давить всем миром."
09/12/2024,Negative,"Дональд Трамп назначил Алину Хаббу советником президента США.Хабба - один из главных соратников Трампа, которая работала его адвокатом и занималась опровержением дел о связях и спонсировании Трампа Россией. В узких кругах имеет прозвище ""огнедышащий дракон"" за то, что не выбирает слова и в августе 2024 года, к примеру, в грубой форме попросила угомониться журналиста CNN Адама Кинзингера когда тот высказывался против Трампа."
09/12/2024,Neutral,Новогодний каталог 2014 года с ценниками тех лет.Рекомендуется открывать с корвалолом под рукой.
09/12/2024,Neutral,"Цены на жилье в России снизятся - норматив стоимости квадратного метра, который действует по всей стране, снижается с 109 002 руб. до 107 611 руб. за метр.Минстрой представил проект приказа, в котором указаны обновленные цены на квадратные метры в регионах. Наибольшее падение - в Орловской области, с 80 до 67 тысяч рублей за квадрат. В Астраханской - со 103 до 84, а в Ростовской - со 109 до 96 тысяч рублей. В Москве падение незначительное - со 178 до 174 тысяч.Самое дешевое жилье России будет в Кабардино-Балкарии (45 тысяч за квадрат), а самое дорогое - на Чукотке (233 тысячи)."
09/12/2024,Neutral,"Xiaomi представили новый автомобиль - YU7, прямой конкурент Tesla Model Y Илона Маска.Только китаец лучше во всем, включая цену - она аналогичнa Model Y при более мощном двигателе и традиционно более богатой комплектации автомобиля."
09/12/2024,Neutral,"Страховой дом ВСК: приемлемый размер пенсий для россиян составил 110 тыс. рублей.Однако ожидания растут - если в начале года, каждый второй отвечал что ему хватит 50-100 тысяч рублей, то сейчас, уже четверть целится в 100-200 тысяч. Каждый второй респондент признался, что еще не начал формировать сбережения на пенсию, а 32,7% из них и не собираются этим заниматься."
09/12/2024,Negative,"На IT форуме бедолага пожаловался что получает ""всего"" $800 тысяч долларов в год, а мог бы иметь $20 миллионов. И всему виной - одно неверное решение, которое заставила принять жена.Шесть лет назад, айтишник выбирал между Apple и Nvidia. Apple предлагала меньше, но жена потребовала стабильного дохода для детей и работы на солидную корпорацию а не на ""создателей игрушек для детей"". Итог - за 6 лет всего одно повышение, минимум свободного времени и стагнирующая зарплата. В то время как в Nvidia за это же время парень уже бы вышел на пенсию с $20 миллионами в кармане. Сюжетный поворот - по словам парня, теперь его пилит жена, ссылаясь что это он виноват.Айтишники тоже плачут."
09/12/2024,Negative,"Как по часам - только днем написал как к вечеру новости что США может ввести санкции против Турции за атаки на курдов.Как и писал в посте, всю нефть в Сирии ворует США через курдов. Но их ненавидит Турция, считая террористической организацией (курдов 50 миллионов разбросанных по 10 странам, они хотят свое государство с частью территорий Турции). Турки периодически устраивают атаки на курдов, что не нравится США, которые из-за этого теряют деньги.Пока сидел Асад, все находилось в хрупком порядке. Сейчас, новая власть потребует от курдов вернуть нефть, те откажутся и начнется сыр бор между когда-то союзниками. Как уже было в случаях когда США лезли на Ближний Восток примерно 500 тысяч раз. P.S. На фото - основные участники конфликта в Турции и кто против кого воюет. Сместить Асада договорились все - но дальше, договориться тут просто невозможно."
09/12/2024,Negative,"Южная Америка превращается в колонию. Снова.Хавьер Милей, выступавший против неоколониализма и глобалистов, сначала вывез весь золотой запас Аргентины в Британию. А сейчас, подписал сделку с ЕС, который будет разрабатывать в Латинской Америке литий, графит и другие природные ресурсы.Евросоюз и страны «Меркосур» заключили торговое соглашение, согласно которому, ресурсами Латинской Америки теперь занимается Европа. Мера уже вызвала протесты среди фермеров ЕС, которые не выдержат конкуренции с дешевым зерном. Так и среди экологов, которые предрекают Латинской Америке ухудшение обстановки."
09/12/2024,Negative,"До 360 тысяч рублей взлетит зарплата курьеров Москвы в декабре. Уже сейчас, ищут 15 тысяч курьеров на новогодние заказы - почти половина работодателей готова платить больше 200 тысяч рублей. Если у человека есть права, предлагают даже 360 + КОРПОРАТИВНЫЙ АВТОМОБИЛЬ. Все, лишь бы найти человека - по данным сервисов, дефицит страшный и борьба за курьеров идет нешуточная.Айтишники, как там дела на очередной ночной переработке дома?"
09/12/2024,Positive,"Индийский стартап провел исследование стресса на рабочем месте...и уволил всех, кто рассказал что испытывает стресс.YesMadam, известный в узких кругах бренд, заявил что заботится о работниках и хочет узнать их уровень стресса. Было предложено бесплатное исследование, на которое некоторые люди решили ответить честно и признались о том, что на работе есть дискомфорт. В итоге, стартап уволил всех, кто рассказал о проблемах и оставил на работе тех, кого все устраивало.Борьба со стрессом по индийски."
10/12/2024,Negative,"В ноябре в Абхазии начались протесты на фоне законопроекта о ратификации инвестиционного соглашения с Россией - протестующие добились его отмены.@Россия отменила скидки за электроэнергию и начала поставлять ее в Абхазию по рыночной цене.@Россия отменила социальные выплаты учителям, врачам, силовикам и депутатам в Абхазии.@В Абхазии начались графики отключения электричества.@Минфин Абхазии заявил что средств на выплаты зарплат бюджетникам нет.@Абхазия просит Россию вернуть скидки на электроэнергию и зарплаты бюджетникам.Ситуация там такая что протестующие Россию любят но не хотят чтобы туда приходил российский бизнес так как опасаются что всю недвижимость выкупят и обанкротят местных. Но ошибаются, потому что российские инвестиции сделают всю недвижимость региона дороже и принесут туда высокие зарплаты. Ну а раз против этого бастуют, значит денег хватает и выплаты Россия может не совершать."
10/12/2024,Neutral,"В США задержали убийцу главы страховой корпорации UnitedHealthcare - им оказался Луиджи Манджоне, ему 26 лет. Айтишник, выпускник элитного университета Лиги Плюща из богатой семьи.Маджоне попался в Макдональдсе где читал в то время как его опознал один из сотрудников по фотографиям - Луиджи тут же задержали так как при нем нашли пистолет. Также, органы сообщают что у Манджоне нашли маску и трехстраничный манифест ненависти к капитализму. Работяги в Х уже обрушили рейтинг ресторана за стукачество так как по-прежнему считают Манджоне героем."
10/12/2024,Negative,В России подорожали услуги психологов - легче всего живется больным в Мордовии.Средняя стоимость консультаций по России увеличилась на 400 рублей. Среди причин - увеличение уровней стресса в обществе а также дефицит специалистов. Дороже всего посещать психолога в Москве - 3850 рублей. Дешевле - в Мордовии где заплатить придется 2080. На втором месте Белгородская Область - 2250 рублей.
10/12/2024,Negative,"Илон Маск поделился роликом о том, как Tesla с новой прошивкой FSD 13.2 полтора часа полностью автономно ездит по пробкам Лос-Анджелеса.Будущее уже здесь."
10/12/2024,Neutral,"Ко Всемирному дню футбола аналитики Wildberries&Russ посчитали, где в России живет больше всего покупателей - любителей этого вида спорта. По данным маркетплейса, за этот год россияне купили почти в 1,5 раза больше ""футбольных"" товаров, чем за прошлый. Самые популярные товары — бутсы, экипировка игроков, гетры и мячи. Следом по востребованности идет фанатская атрибутика и вратарская форма. Чаще всего футбольные товары покупают в апреле-мае, с началом летнего сезона, и в сентябре — со стартом нового учебного года. Еще один пик традиционно приходится на Новый год. Больше всего ""футбольных"" товаров покупают в Московской области, Москве, Краснодарском крае, Ростовской области, Санкт-Петербурге, Свердловской области, Татарстане, Нижегородской области, Дагестане и Ставропольском крае."
10/12/2024,Negative,"Стратегический резерв Bitcoin предложила создать в России Госдума.В документе уточняется что в условиях геополитической нестабильности, традиционные валюты подвержены волатильности и прочим рискам. Современные вызовы требуют внедрения не только новых платёжных систем, но и альтернативных инструментов хранения резервов, независимых от отдельных стран."
10/12/2024,Neutral,"На Ямале будут выплачивать по 3 миллиона рублей за первого ребенка всем матерям до 30 лет.Если молодая семья нуждается в жилье, с 1 января после рождения первого ребенка, мать, если ей до 30, получит жилищный капитал в 3 миллиона. Далее, если второй ребенок родится до того, как матери стукнет 36, она получит еще миллион рублей. Если в первом или втором случаях родится два ребенка - сумма удвоится. Средства жилищного капитала можно будет использовать на погашение ипотеки или первоначальный взнос по льготным ипотечным программам.Программа не будет заменять материнский капитал - его молодые семьи также получат."
10/12/2024,Negative,Ничего необычного - просто Илон Маск рекламирует свой ИИ Grok спрашивая у него про успехи наступления России на Украине.И хвастается что Grok отвечает честно и без политкорректности - что у Украины все максимально хреново и наступление РФ идет рекордными темпами.
10/12/2024,Negative,"ВТБ купил Почта Банк за ₽36 млрд.""Почта России"" продала свою долю и теперь ВТБ - единственный владелец кредитной организации. В 2106м, Почта Банк появился из Лето Банка, контролируемого ВТБ. Таким образом, круг замкнулся."
10/12/2024,Neutral,"Если вам не хватает на S класс, купите Lada Aura.Автодилер решил прорекламировать автомобиль АвтоВАЗ и вот что из этого получилось в комментариях."
10/12/2024,Neutral,"Квантовый компьютер Google решил задачу, на которую обычному суперкомпьютеру потребовалось бы 10 000 000 000 000 000 000 000 лет.Новый чип Willow содержит рекордные 105 кубитов и стал прорывом в решении традиционных болячек квантовых компьютеров - исправления ошибок и масштабирования.Пока, это не готовое решение и скорей экспериментальный образец - но таким образом, Google демонстрирует что за квантовыми ПК будущее."
10/12/2024,Neutral,"Не прошло и недели как среди дружной коалиции началась грызня - Израиль присоединился к чату и оккупировал Голанские высоты, захватив территорию Сирии. Танки Израиля - в 25 километрах от Дамаска, СМИ нагоняют что Израиль может начать штурм столицы Сирии.В моменте объединившись ради цели свергнуть Асада, через 0,1 наносекунду после падения режима Сирии началась дискотека. На карте желтым - территории, которые контролируют подконтрольные США курды, которых не любит Турция. Зеленым - ребрендинг запрещенной в РФ Аль-Каиды, которому западные СМИ усиленно делают образ ""умеренных джихадистов"".Синим - территории, которые забрал Израиль (неофициально их еще больше, карта пока не обновилась). Формально - под предлогом того, что договор с Сирией утратил силу так как там революция и новая власть. В реальности, судя по скорости, Израиль давным давно все планировал. И сейчас планомерно утюжит Сирию авиацией чтобы ""террористические группировки не получили оружие"".Таким образом, новая власть Сирии получит еще меньше денег чем было у Асада - США ей свою нефть не отдадут, с запада прижимает Израиль, Россия и Иран помогать будут вряд ли. В лучшем случае - страна обнищает. В худшем - как это тысячу раз было в истории, террористы перестанут быть умеренными и начнут войну с соседями."
10/12/2024,Negative,Генерального директора Nvidia Дженсена Хуанга обвинили в уклонении от уплаты налогов в США на 8 миллиардов долларов.@Против Nvidia в Китае начато антимонопольное расследование. F.
10/12/2024,Neutral,"❗️❗️❗️❗️❗️❗️❗️В ВТБ Онлайн появилась новая возможность получать ещё больше кешбэка рублями.  Просто поддерживайте необходимые остатки на дебетовых картах и получайте + 6 категорий кешбэка.  Рассказываем, как это работает:1️⃣Зайдите в интернет-банке ВТБ Онлайн в новый раздел «Выгода» и перейдите в блок «Действия».2️⃣В подразделе «Дополнительные категории» включите тумблер у понравившейся категории и начните хранить необходимый остаток на карте любые 30 дней в период действия предложения. 3️⃣ После того как вы продержите необходимый остаток на картах 30 дней, выбранные категории подключатся автоматически и будут действовать в течение следующих 30 дней.Обратите внимание! Если вы выбираете сразу нескольких категорий, необходимые для поддержания остатки суммируются. Выбирать дополнительные категории можно в новом разделе «Выгода», который доступен в интернет-банке и гибридной версии приложения на Android. ✅ Выберите дополнительный кешбэк сейчас"
